rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
531,0,0.6446766596,0.3553233404
532,0,0.575950171,0.424049829
554,1,0.4796961486,0.5203038514
555,1,0.2915091269,0.7084908731
556,0,0.5646391984,0.4353608016
557,1,0.2965483082,0.7034516918
573,0,0.6458453225,0.3541546775
574,0,0.5677190565,0.4322809435
575,0,0.5506463349,0.4493536651
601,0,0.5857973023,0.4142026977
602,0,0.5247789109,0.4752210891
603,0,0.5859432557,0.4140567443
604,1,0.4681054442,0.5318945558
626,0,0.5570100867,0.4429899133
627,0,0.5433836893,0.4566163107
628,0,0.6119524882,0.3880475118
650,0,0.5438306205,0.4561693795
651,0,0.5143237897,0.4856762103
652,0,0.5326831502,0.4673168498
653,1,0.3409569195,0.6590430805
654,1,0.3547803244,0.6452196756
671,1,0.3025926129,0.6974073871
672,1,0.4992223859,0.5007776141
673,0,0.5493708305,0.4506291695
674,1,0.332672717,0.667327283
693,1,0.4275385734,0.5724614266
694,0,0.528873463,0.471126537
712,0,0.5618959248,0.4381040752
713,0,0.5569732121,0.4430267879
728,0,0.5017654268,0.4982345732
729,0,0.5305926484,0.4694073516
730,0,0.5957678101,0.4042321899
731,1,0.4486931363,0.5513068637
751,0,0.5288083722,0.4711916278
752,1,0.3005637695,0.6994362305
753,1,0.4357393429,0.5642606571
754,1,0.4905971,0.5094029
755,1,0.4689304748,0.5310695252
775,0,0.6099148543,0.3900851457
776,0,0.5363399057,0.4636600943
777,0,0.5346590831,0.4653409169
778,1,0.4725526668,0.5274473332
779,0,0.5153800771,0.4846199229
800,1,0.4856102982,0.5143897018
801,0,0.6261704648,0.3738295352
802,0,0.5450492306,0.4549507694
803,0,0.62200985,0.37799015
804,0,0.6111298257,0.3888701743
822,0,0.5959165641,0.4040834359
823,0,0.6565248569,0.3434751431
824,0,0.6203061482,0.3796938518
825,1,0.485946752,0.514053248
826,0,0.5444802776,0.4555197224
827,0,0.5837957118,0.4162042882
828,0,0.5646872137,0.4353127863
852,0,0.5821946496,0.4178053504
871,0,0.6461263954,0.3538736046
872,1,0.3738782292,0.6261217708
873,0,0.6584129473,0.3415870527
874,0,0.643053388,0.356946612
896,0,0.5519775655,0.4480224345
897,0,0.6016381928,0.3983618072
898,1,0.2994172129,0.7005827871
899,0,0.5404938357,0.4595061643
900,1,0.322280944,0.677719056
901,1,0.2924612294,0.7075387706
916,0,0.6009412765,0.3990587235
917,1,0.4605089166,0.5394910834
918,0,0.6361155936,0.3638844064
919,0,0.5428457166,0.4571542834
920,0,0.6337187866,0.3662812134
936,0,0.5236467449,0.4763532551
937,1,0.4525468409,0.5474531591
938,0,0.6216089738,0.3783910262
939,0,0.5934213829,0.4065786171
940,0,0.611940565,0.388059435
962,0,0.5093992235,0.4906007765
963,0,0.5468582062,0.4531417938
964,0,0.5492073836,0.4507926164
965,0,0.5159685476,0.4840314524
966,1,0.3365057838,0.6634942162
967,0,0.5571888969,0.4428111031
988,0,0.6039832004,0.3960167996
989,0,0.5730153378,0.4269846622
990,0,0.5628440241,0.4371559759
991,0,0.6704645129,0.3295354871
992,1,0.2979430971,0.7020569029
993,1,0.3045483125,0.6954516875
1008,0,0.5666925031,0.4333074969
1009,1,0.3192447192,0.6807552808
1010,1,0.4858471602,0.5141528398
1033,1,0.3072553396,0.6927446604
1034,0,0.5644940343,0.4355059657
1035,0,0.5650805247,0.4349194753
1036,1,0.4848493655,0.5151506345
1037,0,0.5435582687,0.4564417313
1038,1,0.4541128006,0.5458871994
1039,0,0.5712757583,0.4287242417
1040,0,0.5121630509,0.4878369491
1064,1,0.2989307134,0.7010692866
1065,0,0.5918948688,0.4081051312
1066,0,0.5485428503,0.4514571497
1091,0,0.5315673799,0.4684326201
1092,0,0.5977560623,0.4022439377
1114,0,0.5226035821,0.4773964179
1115,0,0.5501835098,0.4498164902
1116,0,0.6539137215,0.3460862785
1117,0,0.6236125268,0.3763874732
1130,0,0.5210616956,0.4789383044
1142,1,0.4538862854,0.5461137146
1143,1,0.3218089693,0.6781910307
1144,1,0.3405510765,0.6594489235
1145,1,0.3124296295,0.6875703705
1146,1,0.3152341442,0.6847658558
1147,0,0.5783120947,0.4216879053
1169,0,0.5069916566,0.4930083434
1170,0,0.5423588334,0.4576411666
1171,0,0.5015119832,0.4984880168
1172,0,0.5786077129,0.4213922871
1173,0,0.5036859203,0.4963140797
1174,1,0.457227018,0.542772982
1175,1,0.4533722563,0.5466277437
1191,1,0.3271284552,0.6728715448
1218,0,0.5549100023,0.4450899977
1219,0,0.5350199367,0.4649800633
1233,1,0.4937166206,0.5062833794
1234,1,0.4408061216,0.5591938784
1235,0,0.5723694318,0.4276305682
1249,1,0.2967682346,0.7032317654
1250,0,0.5610827692,0.4389172308
1267,0,0.6053471399,0.3946528601
1299,0,0.5242527839,0.4757472161
1300,1,0.333194541,0.666805459
1301,0,0.539035216,0.460964784
1330,1,0.314182943,0.685817057
1331,0,0.5503662243,0.4496337757
1332,1,0.4355465593,0.5644534407
1333,1,0.4311879103,0.5688120897
1334,0,0.6502166988,0.3497833012
1362,1,0.3777685138,0.6222314862
1378,0,0.6855076846,0.3144923154
1379,0,0.5429776338,0.4570223662
1380,1,0.4023933363,0.5976066637
1396,0,0.5144613632,0.4855386368
1397,1,0.2734616466,0.7265383534
1418,0,0.5417521453,0.4582478547
1419,1,0.3744464646,0.6255535354
1433,0,0.5339720587,0.4660279413
1434,0,0.6234304558,0.3765695442
1451,1,0.3653073524,0.6346926476
1452,0,0.6003671849,0.3996328151
1475,0,0.525249394,0.474750606
1476,0,0.5498023685,0.4501976315
1494,1,0.4992203994,0.5007796006
1495,0,0.5408208175,0.4591791825
1496,1,0.3391704647,0.6608295353
1497,1,0.4526682474,0.5473317526
1508,1,0.3245904841,0.6754095159
1509,0,0.5042788837,0.4957211163
1510,0,0.5649712239,0.4350287761
1531,1,0.2800774029,0.7199225971
1532,1,0.4937172118,0.5062827882
1533,1,0.4586876135,0.5413123865
1534,1,0.3477604042,0.6522395958
1553,1,0.2527153325,0.7472846675
1554,0,0.5653786179,0.4346213821
1555,1,0.2886731066,0.7113268934
1556,0,0.5458455031,0.4541544969
1568,0,0.5749924838,0.4250075162
1569,0,0.5242919922,0.4757080078
1570,1,0.3307488796,0.6692511204
1590,0,0.5900477758,0.4099522242
1591,0,0.5732520533,0.4267479467
1605,0,0.5464439098,0.4535560902
1606,0,0.5912885541,0.4087114459
1618,0,0.5266224006,0.4733775994
1619,0,0.519679297,0.480320703
1641,0,0.5717781099,0.4282218901
1642,0,0.5450922803,0.4549077197
1643,0,0.5423606587,0.4576393413
1644,0,0.6500798894,0.3499201106
1645,0,0.5478865384,0.4521134616
1646,0,0.584924208,0.415075792
1658,0,0.5528558109,0.4471441891
1659,0,0.560314677,0.439685323
1660,0,0.5107082428,0.4892917572
1661,0,0.5095306308,0.4904693692
1678,0,0.6007076519,0.3992923481
1679,0,0.5421174836,0.4578825164
1680,1,0.3672563198,0.6327436802
1694,0,0.548231587,0.451768413
1709,1,0.4882241451,0.5117758549
1722,0,0.500260455,0.499739545
1723,0,0.5428130443,0.4571869557
1738,0,0.5966362533,0.4033637467
1739,0,0.6110742778,0.3889257222
1740,0,0.5999146288,0.4000853712
1741,0,0.5619613461,0.4380386539
1742,0,0.5255948686,0.4744051314
1761,1,0.4884067941,0.5115932059
1762,0,0.5636788559,0.4363211441
1763,0,0.5196534268,0.4803465732
1764,1,0.3221239069,0.6778760931
1765,1,0.302973951,0.697026049
1784,0,0.5441637386,0.4558362614
1796,1,0.4257010135,0.5742989865
1797,1,0.4915337455,0.5084662545
1798,1,0.2749984931,0.7250015069
1799,0,0.5503537292,0.4496462708
1822,0,0.603446246,0.396553754
1841,0,0.5813842637,0.4186157363
1842,1,0.3539976204,0.6460023796
1843,0,0.6601972642,0.3398027358
1844,0,0.6364367922,0.3635632078
1845,0,0.6398008323,0.3601991677
1865,0,0.534797241,0.465202759
1866,1,0.2895858136,0.7104141864
1867,1,0.2956385593,0.7043614407
1868,1,0.2949339447,0.7050660553
1885,0,0.5118651783,0.4881348217
1886,0,0.5178209614,0.4821790386
1895,0,0.584597979,0.415402021
1896,0,0.5230568411,0.4769431589
1897,1,0.4764541204,0.5235458796
1898,1,0.4915957539,0.5084042461
1923,0,0.5782400209,0.4217599791
1924,1,0.4662221392,0.5337778608
1944,1,0.4876645047,0.5123354953
1945,1,0.3088860386,0.6911139614
1946,0,0.5837561194,0.4162438806
1947,0,0.6506950467,0.3493049533
1966,0,0.5070480362,0.4929519638
1990,0,0.5529334474,0.4470665526
1991,0,0.5896350591,0.4103649409
1992,1,0.3454112651,0.6545887349
1993,0,0.5669864473,0.4330135527
1994,0,0.5593496909,0.4406503091
2017,0,0.5327829311,0.4672170689
2018,0,0.5546788674,0.4453211326
2034,0,0.5251381727,0.4748618273
2035,1,0.493890618,0.506109382
2053,0,0.5220463358,0.4779536642
2054,1,0.4258630799,0.5741369201
2055,0,0.5632290843,0.4367709157
2056,0,0.5176914178,0.4823085822
2057,0,0.5289265502,0.4710734498
2070,0,0.5558937829,0.4441062171
2071,0,0.5228805411,0.4771194589
2072,1,0.4992448772,0.5007551228
2091,1,0.3263433961,0.6736566039
2092,1,0.4505032903,0.5494967097
2107,0,0.5504218144,0.4495781856
2108,1,0.2837889703,0.7162110297
2109,1,0.2777229504,0.7222770496
2129,1,0.4687448642,0.5312551358
2130,1,0.4887559333,0.5112440667
2131,0,0.5579241087,0.4420758913
2153,0,0.5490924667,0.4509075333
2154,0,0.5069389819,0.4930610181
2155,1,0.4749239005,0.5250760995
2156,0,0.6357044761,0.3642955239
2157,1,0.3169410345,0.6830589655
2158,0,0.572378229,0.427621771
2179,0,0.6130409432,0.3869590568
2180,0,0.6224366702,0.3775633298
2181,1,0.3753330003,0.6246669997
2182,1,0.3689803505,0.6310196495
2183,0,0.5912235398,0.4087764602
2211,0,0.5083851044,0.4916148956
2212,0,0.5270251861,0.4729748139
2213,0,0.5719543679,0.4280456321
2214,1,0.3332914657,0.6667085343
2215,0,0.5036298037,0.4963701963
2216,0,0.6876117079,0.3123882921
2217,0,0.6870728998,0.3129271002
2242,0,0.5764975307,0.4235024693
2243,0,0.5580031261,0.4419968739
2244,0,0.5849657463,0.4150342537
2245,1,0.3679215897,0.6320784103
2246,1,0.286776542,0.713223458
2247,0,0.6457504808,0.3542495192
2269,1,0.4736492867,0.5263507133
2270,1,0.4772597215,0.5227402785
2271,0,0.5036482196,0.4963517804
2272,0,0.6107786961,0.3892213039
2310,0,0.570942472,0.429057528
2311,0,0.5925720285,0.4074279715
2328,1,0.290554064,0.709445936
2329,0,0.5052117657,0.4947882343
2330,0,0.5411680016,0.4588319984
2347,1,0.4325886731,0.5674113269
2365,1,0.2634903762,0.7365096238
2366,0,0.5472870571,0.4527129429
2367,0,0.5441769637,0.4558230363
2389,0,0.6040631544,0.3959368456
2390,0,0.5310838001,0.4689161999
2403,0,0.6323996054,0.3676003946
2428,1,0.3637621675,0.6362378325
2452,1,0.3722159831,0.6277840169
2453,1,0.2929985173,0.7070014827
2454,1,0.3573924242,0.6426075758
2471,0,0.5403774212,0.4596225788
2472,0,0.5466875107,0.4533124893
2473,0,0.5578749529,0.4421250471
2474,0,0.519924655,0.480075345
2495,1,0.288385169,0.711614831
2507,0,0.5535205016,0.4464794984
2508,0,0.5176921294,0.4823078706
2534,0,0.6598592134,0.3401407866
2553,0,0.5528441475,0.4471558525
2554,0,0.5408400598,0.4591599402
2555,0,0.5396151849,0.4603848151
2556,1,0.307481135,0.692518865
2557,1,0.464026345,0.535973655
2558,1,0.4831492159,0.5168507841
2559,0,0.5049707234,0.4950292766
2582,1,0.2669877552,0.7330122448
2583,1,0.4874976783,0.5125023217
2600,1,0.284355039,0.715644961
2601,0,0.5534524221,0.4465475779
2602,1,0.2758555225,0.7241444775
2619,1,0.3017043769,0.6982956231
2620,1,0.4875499581,0.5124500419
2642,1,0.2712280903,0.7287719097
2643,1,0.2963867216,0.7036132784
2644,1,0.4678184603,0.5321815397
2645,1,0.307088247,0.692911753
2668,0,0.5370868379,0.4629131621
2669,0,0.5473374096,0.4526625904
2670,0,0.531408401,0.468591599
2685,0,0.6127488827,0.3872511173
2686,1,0.375770319,0.624229681
2687,0,0.6092052342,0.3907947658
2703,0,0.5287231867,0.4712768133
2704,0,0.5108663003,0.4891336997
2705,1,0.2639713511,0.7360286489
2706,0,0.5295426922,0.4704573078
2718,0,0.6340812387,0.3659187613
2719,1,0.3467963309,0.6532036691
2720,1,0.3314027565,0.6685972435
2735,0,0.5264069887,0.4735930113
2736,0,0.5689339635,0.4310660365
2737,1,0.3384416345,0.6615583655
2751,1,0.468242319,0.531757681
2771,0,0.5136683053,0.4863316947
2772,1,0.3671305949,0.6328694051
2773,1,0.324857296,0.675142704
2774,0,0.5247484134,0.4752515866
2775,1,0.3177372313,0.6822627687
2776,0,0.577977975,0.422022025
2777,0,0.5594708412,0.4405291588
2791,1,0.4890943365,0.5109056635
2807,0,0.545994982,0.454005018
2808,0,0.6568128685,0.3431871315
2809,0,0.5491691926,0.4508308074
2823,0,0.5512909407,0.4487090593
2824,0,0.5705383097,0.4294616903
2825,1,0.3363753338,0.6636246662
2839,1,0.3289644494,0.6710355506
2840,0,0.5901429221,0.4098570779
2841,0,0.586696834,0.413303166
2842,1,0.3604777847,0.6395222153
2862,1,0.3532679332,0.6467320668
2863,0,0.563009182,0.436990818
2872,0,0.5584579901,0.4415420099
2873,0,0.5249105172,0.4750894828
2891,0,0.5536340723,0.4463659277
2892,0,0.5398395539,0.4601604461
2893,1,0.4579740543,0.5420259457
2916,0,0.5839388104,0.4160611896
2917,1,0.3571892976,0.6428107024
2918,0,0.5454914914,0.4545085086
2919,0,0.5627955294,0.4372044706
2941,0,0.5237441162,0.4762558838
2942,1,0.4985121714,0.5014878286
2943,0,0.5021937298,0.4978062702
2955,0,0.5615471023,0.4384528977
2956,0,0.5752098898,0.4247901102
2979,1,0.3279208932,0.6720791068
2980,1,0.3780105351,0.6219894649
2981,0,0.563927229,0.436072771
2982,1,0.3590841982,0.6409158018
2983,0,0.5061982261,0.4938017739
2984,0,0.5642547576,0.4357452424
2985,0,0.5592281103,0.4407718897
2986,0,0.520923176,0.479076824
3021,1,0.2900320935,0.7099679065
3022,0,0.5872160419,0.4127839581
3023,1,0.3261612975,0.6738387025
3036,0,0.549166896,0.450833104
3037,0,0.5238002075,0.4761997925
3038,1,0.3245822069,0.6754177931
3039,0,0.5352707519,0.4647292481
3058,0,0.5134924729,0.4865075271
3059,1,0.4679898271,0.5320101729
3072,0,0.5596124156,0.4403875844
3073,0,0.5385492806,0.4614507194
3074,0,0.5323711227,0.4676288773
3086,1,0.3430705581,0.6569294419
3087,1,0.4886077018,0.5113922982
3088,1,0.4907079398,0.5092920602
3089,0,0.5510757603,0.4489242397
3090,0,0.5445220381,0.4554779619
3105,0,0.6042967396,0.3957032604
3106,0,0.6010462431,0.3989537569
3107,0,0.5559866489,0.4440133511
3133,1,0.3315313803,0.6684686197
3134,0,0.5425248392,0.4574751608
3135,0,0.5481112043,0.4518887957
3136,1,0.4957260483,0.5042739517
3153,1,0.4593880399,0.5406119601
3154,1,0.2814171879,0.7185828121
3167,1,0.301941051,0.698058949
3168,1,0.3427263119,0.6572736881
3169,0,0.622753069,0.377246931
3170,0,0.5749281065,0.4250718935
3171,0,0.6182835997,0.3817164003
3172,0,0.5771170497,0.4228829503
3189,1,0.2660816729,0.7339183271
3190,0,0.5589699041,0.4410300959
3191,1,0.4758758773,0.5241241227
3204,0,0.5120990667,0.4879009333
3244,0,0.5410281796,0.4589718204
3245,1,0.488169735,0.511830265
3246,1,0.3093520838,0.6906479162
3247,0,0.5756312118,0.4243687882
3248,0,0.6009437761,0.3990562239
3249,0,0.6236127078,0.3763872922
3250,1,0.4795715836,0.5204284164
3251,0,0.5694928294,0.4305071706
3271,1,0.4619185125,0.5380814875
3272,0,0.5700175993,0.4299824007
3290,0,0.5510087329,0.4489912671
3291,0,0.5756925346,0.4243074654
3292,1,0.4549269679,0.5450730321
3293,0,0.5904851952,0.4095148048
3294,0,0.6197449639,0.3802550361
3329,0,0.6209742184,0.3790257816
3330,1,0.3558568602,0.6441431398
3331,0,0.548593146,0.451406854
3332,1,0.4903995456,0.5096004544
3333,0,0.5599750802,0.4400249198
3334,0,0.5268617243,0.4731382757
3366,0,0.5397319972,0.4602680028
3367,1,0.4795026538,0.5204973462
3368,1,0.3636666685,0.6363333315
3369,0,0.5004460675,0.4995539325
3370,0,0.5644774806,0.4355225194
3371,0,0.6647464423,0.3352535577
3389,0,0.511064208,0.488935792
3390,0,0.550168448,0.449831552
3391,0,0.5771597219,0.4228402781
3392,0,0.5216921965,0.4783078035
3412,0,0.5491234711,0.4508765289
3413,0,0.5447053035,0.4552946965
3414,0,0.5419241565,0.4580758435
3415,0,0.5178846366,0.4821153634
3416,0,0.5876444614,0.4123555386
3417,1,0.451221969,0.548778031
3430,1,0.2986420037,0.7013579963
3431,1,0.2955170788,0.7044829212
3443,1,0.4817972306,0.5182027694
3444,1,0.3104109419,0.6895890581
3445,0,0.5447107858,0.4552892142
3446,0,0.5472447219,0.4527552781
3460,0,0.5196543818,0.4803456182
3489,0,0.5105506067,0.4894493933
3490,0,0.6098658239,0.3901341761
3491,0,0.5296009357,0.4703990643
3525,1,0.4210255013,0.5789744987
3526,0,0.528504637,0.471495363
3539,0,0.5118156719,0.4881843281
3540,1,0.3236171781,0.6763828219
3541,0,0.6754686814,0.3245313186
3590,0,0.5751334579,0.4248665421
3607,1,0.2797495266,0.7202504734
3608,0,0.5485954025,0.4514045975
3620,0,0.5176880376,0.4823119624
3634,0,0.626951159,0.373048841
3635,1,0.3275449358,0.6724550642
3636,0,0.5181936601,0.4818063399
3648,0,0.5870614539,0.4129385461
3649,0,0.5601703847,0.4398296153
3650,0,0.6577006164,0.3422993836
3651,1,0.2993157604,0.7006842396
3663,1,0.3579338077,0.6420661923
3664,0,0.5489729557,0.4510270443
3665,1,0.489521538,0.510478462
3688,0,0.528890609,0.471109391
3689,0,0.5767782602,0.4232217398
3690,1,0.3375629846,0.6624370154
3691,1,0.3078418482,0.6921581518
3692,1,0.4550493034,0.5449506966
3693,0,0.5515096182,0.4484903818
3694,0,0.5621496381,0.4378503619
3722,0,0.5784209354,0.4215790646
3723,0,0.587159028,0.412840972
3724,0,0.5886783302,0.4113216698
3725,0,0.5478492135,0.4521507865
3726,0,0.5963242563,0.4036757437
3727,0,0.5988470637,0.4011529363
3728,0,0.5706886392,0.4293113608
3729,0,0.5852286107,0.4147713893
3752,0,0.5820761579,0.4179238421
3753,0,0.555822234,0.444177766
3754,0,0.5702287708,0.4297712292
3776,0,0.6073524193,0.3926475807
3777,0,0.6513078464,0.3486921536
3778,0,0.6474962525,0.3525037475
3796,0,0.5015588189,0.4984411811
3797,1,0.4914157207,0.5085842793
3798,0,0.5556630295,0.4443369705
3799,0,0.5487364969,0.4512635031
3800,0,0.5723050175,0.4276949825
3801,0,0.5716050126,0.4283949874
3802,0,0.5261216666,0.4738783334
3803,0,0.5350503016,0.4649496984
3804,0,0.5977414108,0.4022585892
3816,0,0.5727755423,0.4272244577
3817,0,0.5680599879,0.4319400121
3818,0,0.5628793793,0.4371206207
3819,1,0.3101119947,0.6898880053
3850,0,0.5505478984,0.4494521016
3851,1,0.4992760094,0.5007239906
3872,0,0.505289733,0.494710267
3873,0,0.5345515338,0.4654484662
3874,1,0.3036664312,0.6963335688
3875,1,0.3052071375,0.6947928625
3876,1,0.4776909791,0.5223090209
3877,0,0.5350954163,0.4649045837
3878,1,0.2404021492,0.7595978508
3879,0,0.5243276779,0.4756723221
3880,1,0.466740828,0.533259172
3903,0,0.6358850862,0.3641149138
3904,1,0.3149790642,0.6850209358
3905,0,0.615334324,0.384665676
3906,0,0.6116896606,0.3883103394
3907,0,0.6307480056,0.3692519944
3908,0,0.6494985126,0.3505014874
3919,1,0.3219528441,0.6780471559
3920,1,0.3223280545,0.6776719455
3938,1,0.3301941475,0.6698058525
3939,0,0.6364358268,0.3635641732
3940,1,0.3370764844,0.6629235156
3941,0,0.5034837192,0.4965162808
3967,1,0.3286474611,0.6713525389
3968,1,0.2858632909,0.7141367091
3969,1,0.3012595906,0.6987404094
3988,1,0.3665688001,0.6334311999
3989,1,0.3201590246,0.6798409754
3990,0,0.5602784789,0.4397215211
4007,0,0.6347794083,0.3652205917
4008,1,0.2896183892,0.7103816108
4023,0,0.505548479,0.494451521
4024,0,0.5408027046,0.4591972954
4025,1,0.4855515555,0.5144484445
4039,0,0.629515168,0.370484832
4062,0,0.5213768621,0.4786231379
4063,1,0.3175315773,0.6824684227
4064,1,0.3116448755,0.6883551245
4065,0,0.5257806991,0.4742193009
4066,0,0.5151213126,0.4848786874
4067,0,0.5115426631,0.4884573369
4068,1,0.2732499823,0.7267500177
4094,0,0.564308747,0.435691253
4095,0,0.5194391891,0.4805608109
4096,0,0.6274691959,0.3725308041
4097,0,0.6259786704,0.3740213296
4121,1,0.4744917588,0.5255082412
4122,0,0.5067755544,0.4932244456
4145,1,0.4470275581,0.5529724419
4146,0,0.5829327091,0.4170672909
4147,0,0.5718636709,0.4281363291
4148,1,0.4834189296,0.5165810704
4149,0,0.5275248915,0.4724751085
4150,0,0.5778353181,0.4221646819
4151,0,0.5196004622,0.4803995378
4152,1,0.4974066359,0.5025933641
4153,0,0.5192842653,0.4807157347
4175,0,0.6524396455,0.3475603545
4176,0,0.5601783157,0.4398216843
4177,1,0.3352417904,0.6647582096
4178,0,0.5928028908,0.4071971092
4179,1,0.3117687241,0.6882312759
4180,0,0.5705794129,0.4294205871
4200,1,0.266409668,0.733590332
4223,0,0.6017726128,0.3982273872
4224,0,0.6691429913,0.3308570087
4225,0,0.7526177277,0.2473822723
4226,0,0.6061101268,0.3938898732
4227,1,0.3817559432,0.6182440568
4228,0,0.6635808727,0.3364191273
4261,0,0.5736956331,0.4263043669
4262,0,0.5584298608,0.4415701392
4263,0,0.5726435595,0.4273564405
4264,0,0.5551124131,0.4448875869
4265,0,0.5670549519,0.4329450481
4266,1,0.3264752657,0.6735247343
4267,1,0.310078898,0.689921102
4268,1,0.3149063775,0.6850936225
4269,0,0.6428819761,0.3571180239
4297,1,0.4856014524,0.5143985476
4298,1,0.2931069584,0.7068930416
4299,1,0.4999344475,0.5000655525
4300,0,0.5640286018,0.4359713982
4325,0,0.5951067108,0.4048932892
4326,0,0.6099493084,0.3900506916
4327,0,0.6370616926,0.3629383074
4328,0,0.5736039029,0.4263960971
4329,0,0.5473304808,0.4526695192
4330,0,0.5531107929,0.4468892071
4331,0,0.6065010152,0.3934989848
4332,0,0.6827247425,0.3172752575
4333,0,0.6546736983,0.3453263017
4334,0,0.6062080458,0.3937919542
4335,0,0.6197823892,0.3802176108
4336,0,0.6801705221,0.3198294779
4337,0,0.5921201322,0.4078798678
4338,0,0.5862750483,0.4137249517
4363,0,0.5377431027,0.4622568973
4364,0,0.5883889093,0.4116110907
4365,0,0.5724414133,0.4275585867
4366,0,0.6633881415,0.3366118585
4367,0,0.5794727958,0.4205272042
4393,0,0.5586093484,0.4413906516
4394,0,0.6420051775,0.3579948225
4395,0,0.581855525,0.418144475
4396,0,0.5848317697,0.4151682303
4397,0,0.604202417,0.395797583
4398,0,0.6491230267,0.3508769733
4399,0,0.5757308916,0.4242691084
4429,0,0.6209526111,0.3790473889
4430,1,0.2935507272,0.7064492728
4431,1,0.2394391617,0.7605608383
4432,1,0.2886073196,0.7113926804
4433,0,0.5267936316,0.4732063684
4458,0,0.5514718029,0.4485281971
4459,1,0.2923460669,0.7076539331
4479,0,0.6292456059,0.3707543941
4480,1,0.2738643057,0.7261356943
4481,0,0.5555519237,0.4444480763
4507,1,0.3101580942,0.6898419058
4508,1,0.4729225097,0.5270774903
4530,0,0.5680411453,0.4319588547
4531,1,0.2896655567,0.7103344433
4532,0,0.6280743351,0.3719256649
4533,0,0.5011837111,0.4988162889
4534,0,0.5488052157,0.4511947843
4553,1,0.4907406813,0.5092593187
4554,0,0.5076348477,0.4923651523
4555,1,0.3910222037,0.6089777963
4556,0,0.5565964806,0.4434035194
4557,0,0.6549107877,0.3450892123
4558,0,0.5301566229,0.4698433771
4575,0,0.6472035067,0.3527964933
4576,0,0.5022221085,0.4977778915
4577,1,0.3357250254,0.6642749746
4578,0,0.5159800414,0.4840199586
4603,0,0.5941131028,0.4058868972
4604,1,0.4426692791,0.5573307209
4623,0,0.5354538088,0.4645461912
4624,1,0.2399144754,0.7600855246
4625,0,0.5704767339,0.4295232661
4626,1,0.4374557018,0.5625442982
4627,1,0.4848248878,0.5151751122
4648,0,0.516450394,0.483549606
4649,0,0.5455201694,0.4544798306
4650,0,0.5370352409,0.4629647591
4651,0,0.5486544868,0.4513455132
4664,1,0.3195429459,0.6804570541
4665,0,0.5547610955,0.4452389045
4674,1,0.3617300733,0.6382699267
4675,0,0.6715024888,0.3284975112
