shot_made_flag,rannum,predprob
0,3590,0.3710323227
1,3607,0.6706285148
0,3608,0.4101992204
0,3620,0.4251855854
0,3634,0.3376033965
1,3635,0.6235257222
0,3636,0.4269077706
0,3648,0.3873626937
0,3649,0.4191471944
0,3650,0.3059667347
1,3651,0.649999849
1,3663,0.5898559019
0,3664,0.3925463731
0,3665,0.4500443259
0,3688,0.4089579057
0,3689,0.3715337832
1,3690,0.6101698329
1,3691,0.6421834591
0,3692,0.4858065549
0,3693,0.4140323424
0,3694,0.3876596442
0,3722,0.3624084683
0,3723,0.3568987911
0,3724,0.3471911784
0,3725,0.413777451
0,3726,0.3629845231
0,3727,0.4277680649
0,3728,0.3741454039
0,3729,0.3873754236
0,3752,0.3747495743
0,3753,0.4069770484
0,3754,0.3711791963
0,3776,0.3407235374
0,3777,0.3103478494
0,3778,0.302864634
0,3796,0.4500102117
0,3797,0.453441188
0,3798,0.4249195153
0,3799,0.427789208
0,3800,0.4056903264
0,3801,0.3743995486
0,3802,0.438266033
0,3803,0.406811331
0,3804,0.3883641077
0,3816,0.3708487691
0,3817,0.3822700956
0,3818,0.3847263652
1,3819,0.6361047581
0,3850,0.3987361867
0,3851,0.4430707878
0,3872,0.4364282292
0,3873,0.4305084818
1,3874,0.6442879051
1,3875,0.6442747254
0,3876,0.4588821186
0,3877,0.3994922615
1,3878,0.7168576761
0,3879,0.4609819268
0,3880,0.4698004511
0,3903,0.3198326956
1,3904,0.6308281349
0,3905,0.3205529847
0,3906,0.3375879297
0,3907,0.3307767576
0,3908,0.3065834533
1,3919,0.6317232312
1,3920,0.6337150107
1,3938,0.6216867093
0,3939,0.3280002049
1,3940,0.6113386163
0,3941,0.4360725994
1,3967,0.6211622984
1,3968,0.6680900748
1,3969,0.6503257404
1,3988,0.5834916407
1,3989,0.6343534469
0,3990,0.3864219215
0,4007,0.3235912313
1,4008,0.6653314607
0,4023,0.4400126738
0,4024,0.4060780485
0,4025,0.4621221165
0,4039,0.3359882096
0,4062,0.4239633006
1,4063,0.6295448073
1,4064,0.6350567271
0,4065,0.4083566369
0,4066,0.4224471191
0,4067,0.4259491277
1,4068,0.6779221948
0,4094,0.3856545415
0,4095,0.4350342828
0,4096,0.3165939066
0,4097,0.3179213845
0,4121,0.46530129
0,4122,0.4371367216
1,4145,0.5042572886
0,4146,0.369463653
0,4147,0.4029875132
0,4148,0.4692875607
0,4149,0.4371769497
0,4150,0.3736788079
0,4151,0.4211021136
0,4152,0.4545184798
0,4153,0.4258471005
0,4175,0.2937922039
0,4176,0.385214129
1,4177,0.6124504702
0,4178,0.3345567648
1,4179,0.6379153579
0,4180,0.3788749894
1,4200,0.6919179677
0,4223,0.3729002073
0,4224,0.3009134613
0,4225,0.2448151693
0,4226,0.3698051833
1,4227,0.569932771
0,4228,0.2873297504
0,4261,0.4148152776
0,4262,0.3827273042
0,4263,0.3599246054
0,4264,0.3920996344
0,4265,0.3905499561
1,4266,0.6186602696
1,4267,0.6376049501
1,4268,0.632016608
0,4269,0.3186393858
0,4297,0.4580900091
1,4298,0.659284475
0,4299,0.4396282155
0,4300,0.4000116916
0,4325,0.3620908524
0,4326,0.3758326736
0,4327,0.3625520318
0,4328,0.3748726334
0,4329,0.4061206455
0,4330,0.3896570999
0,4331,0.3595207141
0,4332,0.2795884032
0,4333,0.3146646529
0,4334,0.3577757404
0,4335,0.3480618703
0,4336,0.2738319907
0,4337,0.3699517622
0,4338,0.3661119659
0,4363,0.3973107861
0,4364,0.3686803109
0,4365,0.3603328732
0,4366,0.2920575321
0,4367,0.3705083161
0,4393,0.3818667612
0,4394,0.3772829819
0,4395,0.3605778263
0,4396,0.3527944427
0,4397,0.3385735816
0,4398,0.302366838
0,4399,0.3730226087
0,4429,0.3301891259
1,4430,0.6565883153
1,4431,0.7165980445
1,4432,0.6619006645
0,4433,0.4172060114
0,4458,0.4167919142
1,4459,0.6605885294
0,4479,0.3377938237
1,4480,0.6852876255
0,4481,0.3997383808
1,4507,0.638834874
0,4508,0.4825796132
0,4530,0.3884615685
1,4531,0.6658059172
0,4532,0.3360212241
0,4533,0.4426035218
0,4534,0.3910182251
0,4553,0.4720157569
0,4554,0.432975426
1,4555,0.5535023458
0,4556,0.3995906833
0,4557,0.300124715
0,4558,0.4068227214
0,4575,0.3038519827
0,4576,0.433716064
1,4577,0.6100709456
0,4578,0.4334080961
0,4603,0.3966652808
1,4604,0.5053941347
0,4623,0.4135703047
1,4624,0.722440511
0,4625,0.3538327788
1,4626,0.5120680399
0,4627,0.4845094942
0,4648,0.420468693
0,4649,0.4041202151
0,4650,0.4281643459
0,4651,0.4002397914
1,4664,0.6330269527
0,4665,0.3946802279
1,4674,0.5879395225
0,4675,0.2904672951
0,4676,0.3979070772
0,4677,0.4231831044
0,4678,0.3758479273
1,4679,0.6014588329
0,4680,0.416978996
1,4681,0.637602139
0,4710,0.4170591932
0,4711,0.4260226901
1,4719,0.6472739575
0,4720,0.4213497556
0,4721,0.4198299538
0,4722,0.401863141
0,4744,0.3890611783
0,4745,0.4588200694
0,4746,0.4557564068
0,4747,0.3477053072
0,4748,0.3200573921
0,4749,0.4207380201
0,4750,0.4942439387
0,4751,0.4120357055
0,4752,0.4059479699
0,4772,0.4323665466
0,4773,0.3550739529
0,4794,0.4346117401
0,4795,0.3952798127
0,4821,0.4291422254
0,4822,0.4561279383
0,4823,0.3104988122
0,4824,0.4338933762
0,4836,0.3146684382
0,4837,0.3163805751
0,4858,0.4137479781
0,4859,0.2903496464
1,4860,0.5910561991
0,4879,0.3018176478
0,4880,0.306889657
0,4881,0.4405058158
0,4896,0.3120165151
1,4919,0.6310213464
0,4920,0.4150676373
0,4921,0.3743831434
0,4935,0.3455658242
1,4936,0.6174221415
0,4937,0.3030271736
0,4964,0.3942621246
0,4965,0.4107258196
0,4966,0.3849708484
0,4967,0.383945129
0,4968,0.4198299083
0,4987,0.3590383843
1,5001,0.6134510634
0,5002,0.4165127169
0,5003,0.4167919142
0,5026,0.4576571184
0,5027,0.4488880135
0,5028,0.4162005738
0,5029,0.3112576254
0,5030,0.3878324151
0,5031,0.4023127876
1,5054,0.7145781427
1,5055,0.6676297753
1,5073,0.6276645486
1,5074,0.6450731539
0,5075,0.3736819101
0,5076,0.3044321597
1,5077,0.6617380413
1,5101,0.502483271
0,5102,0.4879279298
0,5103,0.3253559345
0,5104,0.4208645375
0,5105,0.421198648
0,5106,0.4623193603
0,5118,0.4528887426
0,5119,0.4133753829
0,5120,0.4257361181
0,5135,0.485179318
1,5144,0.67389003
0,5145,0.3988946044
0,5146,0.4220883096
1,5156,0.6448651377
0,5157,0.4430094286
0,5167,0.417629692
0,5179,0.3942237204
1,5180,0.6353765336
0,5181,0.4184352014
1,5194,0.6452947201
1,5210,0.5273253052
1,5211,0.6524696691
0,5212,0.4769470255
0,5213,0.4683452124
0,5225,0.4077678035
1,5226,0.6264192817
0,5227,0.3471075834
0,5228,0.4707925179
0,5229,0.4656872971
1,5240,0.6716943444
1,5241,0.6381530652
1,5242,0.5077766036
0,5251,0.4274336143
0,5252,0.4801085336
1,5253,0.6368146368
0,5254,0.4170437015
0,5255,0.3969394929
0,5283,0.3979946106
0,5284,0.3522019379
0,5285,0.3421112356
1,5306,0.6151238749
0,5307,0.4117661917
1,5308,0.608590887
0,5320,0.3582787195
1,5321,0.6656847001
0,5322,0.3538706101
0,5323,0.4967979127
0,5324,0.3553972758
0,5325,0.4212930785
0,5340,0.4852061726
1,5341,0.6812705984
1,5356,0.6110671643
0,5357,0.3876462704
0,5358,0.2889200146
0,5359,0.3998219337
0,5374,0.4166074114
1,5375,0.6067057142
0,5376,0.4336612191
0,5377,0.3506888651
0,5389,0.3121868592
0,5390,0.3886199634
0,5391,0.3915114327
1,5400,0.6095534189
0,5401,0.317126269
0,5402,0.3702405526
0,5403,0.3971797536
0,5418,0.4361451155
0,5419,0.335441425
1,5442,0.6257378192
1,5443,0.5691439548
0,5444,0.3915929357
0,5445,0.3961822935
1,5463,0.644390434
0,5487,0.3726072266
0,5488,0.2928348316
0,5513,0.4235692273
0,5514,0.4788477308
0,5515,0.3448826156
0,5529,0.4634498255
0,5530,0.3903604403
1,5531,0.6534309009
0,5532,0.4300143453
0,5554,0.3711380692
0,5555,0.4383159229
0,5581,0.4487825879
0,5582,0.4817483926
0,5594,0.4824925958
0,5595,0.4195717624
0,5596,0.3335117828
0,5597,0.3362088218
0,5611,0.3910271393
1,5612,0.6243628913
0,5619,0.3186690171
0,5639,0.392298521
0,5640,0.4311593453
1,5641,0.6469569076
1,5642,0.6690471958
1,5672,0.6476249686
1,5673,0.7051387092
0,5674,0.4484526784
0,5675,0.4632075702
0,5676,0.3627935462
0,5698,0.4181863205
0,5699,0.319213506
0,5700,0.2968855124
1,5701,0.6313086217
1,5724,0.6705212958
1,5725,0.6541225632
0,5726,0.3478509113
1,5727,0.5192029962
0,5752,0.3313584681
0,5753,0.4479563163
0,5754,0.4473459872
1,5755,0.6534693142
0,5771,0.3761839681
0,5801,0.4795910764
0,5802,0.3196050307
0,5814,0.4321609957
1,5815,0.6533802445
0,5816,0.3848713821
0,5817,0.3771841884
0,5818,0.4506671358
0,5837,0.4198990414
0,5838,0.4114581711
1,5859,0.6648494054
0,5860,0.3929941715
0,5861,0.3992476617
1,5862,0.638181319
0,5863,0.3742130313
0,5886,0.4505552246
0,5887,0.4478959928
0,5888,0.41444451
0,5889,0.4276462667
0,5906,0.4180766806
0,5926,0.3563360631
1,5941,0.651870807
1,5942,0.6453095606
1,5943,0.6306626005
0,5962,0.3658287006
0,5963,0.4110797454
0,5964,0.2764282638
1,5965,0.6405897421
0,5966,0.2816636969
0,5986,0.4291792203
1,5987,0.5046002826
1,6007,0.695826389
0,6008,0.476953483
0,6009,0.4520119369
0,6010,0.4084323664
0,6027,0.3293245956
0,6046,0.4200863196
1,6060,0.6781876257
0,6061,0.2875769753
0,6062,0.379536997
0,6063,0.371179356
0,6064,0.3958666965
0,6087,0.3944844439
0,6088,0.3706166261
1,6089,0.6167559775
0,6090,0.3861663748
1,6108,0.619811646
0,6109,0.475552815
1,6110,0.624289967
1,6111,0.5923820218
1,6112,0.6325094059
1,6113,0.6206931199
0,6136,0.4155343377
1,6148,0.6267295553
0,6149,0.356538091
0,6171,0.3620308127
1,6172,0.6740343859
0,6173,0.4492910218
1,6174,0.6864290323
0,6175,0.332056296
1,6176,0.7024184348
1,6177,0.6681033851
0,6178,0.310848589
0,6206,0.4105106329
0,6207,0.3681085751
1,6208,0.6269967749
0,6209,0.2930609029
1,6239,0.6389805928
0,6240,0.4073416244
1,6241,0.6708709511
0,6242,0.3142182529
1,6243,0.6462575649
0,6244,0.3555415595
1,6265,0.6274678202
0,6266,0.2917325755
0,6276,0.4740742022
0,6277,0.4257060398
1,6278,0.6618566198
1,6293,0.6764484615
0,6294,0.3211180771
0,6295,0.388767615
0,6296,0.4123063665
0,6314,0.3872562975
0,6315,0.2929209684
1,6340,0.6169847515
0,6341,0.4109269397
0,6342,0.3934711636
1,6343,0.6305084451
0,6344,0.4226109506
0,6345,0.473324354
0,6346,0.4989926327
0,6366,0.4017482981
1,6381,0.6571759934
0,6382,0.4965798385
0,6412,0.4765427924
1,6413,0.6898992383
1,6414,0.6587471231
1,6415,0.5132047939
0,6435,0.407651759
1,6436,0.586356574
0,6437,0.3688536732
1,6459,0.6149324802
1,6460,0.6185643889
0,6461,0.4187725949
1,6475,0.6028509791
1,6476,0.5954583244
0,6477,0.373755161
0,6478,0.298226302
1,6495,0.6454523253
0,6496,0.4327371245
0,6497,0.4527801512
0,6498,0.3754861832
0,6510,0.41120907
0,6511,0.3359681543
0,6530,0.3180620734
0,6531,0.2969176657
0,6532,0.2802608242
1,6542,0.609941806
0,6543,0.2612585265
0,6544,0.3746941685
0,6567,0.3598363541
0,6597,0.3491285809
0,6598,0.3786148475
0,6599,0.3975720044
1,6619,0.6003398826
1,6620,0.6289054773
1,6621,0.6280450851
0,6622,0.3878332082
0,6642,0.3389956372
0,6643,0.4688623204
1,6644,0.6397802067
0,6645,0.3126365261
0,6660,0.3813767926
1,6661,0.6631867513
1,6662,0.6240798783
0,6681,0.3920350393
0,6682,0.2947228645
0,6683,0.3032956609
0,6684,0.2818296415
0,6699,0.3009463946
0,6700,0.3006774342
0,6722,0.4285905939
1,6723,0.633100199
0,6724,0.3059203462
0,6725,0.3960076949
0,6726,0.462525557
0,6751,0.3021683802
0,6752,0.3787359926
0,6753,0.290104213
0,6754,0.3497790319
0,6755,0.4113578749
0,6756,0.3592621341
0,6782,0.4483579405
0,6807,0.4514403849
1,6808,0.6781213687
1,6809,0.6680231928
0,6810,0.4263849227
0,6811,0.4023882532
0,6826,0.3740899651
0,6827,0.3267104521
1,6851,0.6798658644
1,6852,0.6504812269
0,6853,0.4481534152
0,6854,0.4384721809
0,6855,0.3628310542
0,6856,0.3707530886
0,6857,0.3662111823
1,6875,0.6355660929
0,6876,0.4916340587
1,6891,0.5051380385
0,6892,0.3141406931
0,6893,0.3617651239
0,6894,0.4418030068
0,6895,0.4366554738
0,6909,0.3587621331
0,6911,0.390643703
0,6930,0.3808920372
1,6931,0.6386802293
0,6932,0.4223338413
0,6933,0.4108476585
0,6947,0.4137544965
0,6948,0.4170628781
0,6949,0.4012439478
1,6950,0.6424890129
1,6951,0.6074308882
1,6952,0.6533190251
0,6964,0.4056057851
1,6965,0.6733166693
1,6980,0.6153423928
0,6981,0.4411808259
0,6982,0.3151406074
1,6993,0.6048721185
0,6994,0.4106370351
0,7017,0.3815104913
0,7018,0.3382757066
0,7019,0.3805333861
0,7036,0.3257634279
0,7059,0.4259071891
0,7060,0.430683433
0,7085,0.3883668433
0,7086,0.3757489295
0,7087,0.3780670133
0,7109,0.385249258
0,7110,0.3809945461
0,7111,0.3728163789
1,7131,0.6084965063
1,7132,0.6335975791
0,7151,0.4757015958
0,7152,0.4858784789
0,7153,0.4508868522
0,7154,0.3928170282
0,7176,0.4361113243
1,7177,0.6076771187
0,7178,0.3700537992
1,7198,0.5161477599
0,7199,0.3390543226
0,7200,0.4260143042
0,7212,0.444007491
0,7213,0.3845403587
0,7214,0.3629006336
0,7215,0.3606343966
0,7236,0.4016255251
0,7237,0.4371307064
0,7238,0.4257810461
0,7250,0.4582332182
1,7251,0.5054193021
0,7252,0.4289813191
1,7272,0.6686188714
0,7273,0.3717545133
0,7274,0.3621051097
0,7275,0.3251483116
1,7300,0.509578431
0,7301,0.3817054156
0,7334,0.3177547865
0,7335,0.4149189784
1,7336,0.6339243674
0,7353,0.3179412722
1,7368,0.6529952924
0,7369,0.405759946
0,7387,0.3824235074
0,7388,0.305840566
1,7396,0.6479977775
0,7414,0.3891097533
1,7415,0.624198301
0,7437,0.4685902389
0,7450,0.3747300121
0,7451,0.4591321686
0,7452,0.460215692
0,7453,0.3403868196
0,7454,0.3666377708
0,7467,0.3579970188
0,7468,0.355537366
1,7469,0.6574318235
1,7470,0.6470495404
1,7471,0.6450240653
0,7486,0.365278492
0,7507,0.3606498284
0,7508,0.4653596351
